Class,label,prediction
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,4
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,7
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
